timestamp,phase,task,power_w,cpu_pct,mem_pct,mem_used_mb,swap_mb,cpu_temp_c,cpu_freq_mhz,disk_read_mbs,disk_write_mbs,net_rx_kbs,net_tx_kbs,load_1m,load_5m,process_count,context_switches
1769559160.327385613,light_bat,idle,19.93,52.3,47.4,7450,5820,51.0,2175,.06,.25,.07,.08,4.64,4.24,468,26269
1769559162.714256627,light_bat,idle,20.17,22.7,49.3,7753,5821,50.0,2200,.01,.21,10.64,2.59,4.42,4.20,467,28840
1769559165.096773777,light_bat,idle,19.91,22.5,49.8,7824,5821,49.0,1676,0,.11,.09,.12,4.42,4.20,467,27231
1769559167.487968301,light_bat,idle,19.75,20.5,47.1,7396,5824,50.0,1552,.32,.11,.03,.04,4.42,4.20,467,25352
1769559169.880726032,light_bat,idle,19.75,17.2,47.3,7433,5824,50.0,2173,0,.11,0,.19,4.31,4.18,467,27129
1769559172.191596216,light_bat,idle,19.41,48.3,47.5,7472,5824,50.0,2200,.06,.11,.03,.05,4.31,4.18,466,28259
1769559174.567604140,light_bat,idle,19.19,56.8,48.2,7573,5827,50.0,2166,.06,.11,.04,.04,4.20,4.16,466,26398
1769559176.960686138,light_bat,idle,19.33,25.3,47.3,7440,5828,46.0,1890,0,.21,0,0,4.20,4.16,467,26811
1769559179.345769514,light_bat,idle,19.03,40.9,48.3,7591,5827,52.0,2175,0,.11,.76,3.70,4.03,4.13,468,28589
1769559181.741802128,light_bat,idle,19.26,27.6,47.4,7442,5828,50.0,2182,.26,.10,7.83,1.00,4.03,4.13,468,24616
1769559184.119554238,light_bat,idle,19.49,25.3,48.0,7543,5829,51.0,2145,.01,.10,.03,.04,4.03,4.13,466,31742
1769559186.512932128,light_bat,idle,19.17,29.9,47.3,7439,5830,52.0,2200,0,.10,.03,.04,4.03,4.13,469,30558
1769559188.904851848,light_bat,idle,19.39,23.3,47.2,7415,5833,50.0,1983,.03,.21,0,0,3.86,4.09,468,25433
1769559191.301592637,light_bat,idle,19.41,29.1,47.0,7385,5834,51.0,2193,.09,.17,15.90,2.39,3.86,4.09,468,34566
1769559193.699846609,light_bat,idle,19.44,30.7,48.4,7602,5835,47.0,2147,0,.13,22.40,6.77,3.71,4.06,468,26218
1769559196.078710145,light_bat,idle,19.50,18.2,48.2,7576,5835,51.0,2200,.18,.15,10.28,4.02,3.71,4.06,468,21326
1769559198.454614326,light_bat,idle,19.67,25.6,47.1,7394,5835,51.0,2196,0,.20,.12,.29,3.42,3.99,466,27611
1769559200.833333331,light_bat,idle,19.27,57,47.6,7476,5839,55.0,2200,8.96,.53,4.76,2.48,3.42,3.99,501,40573
1769559203.236397255,light_bat,idle,20.05,23.6,48.1,7551,5839,50.0,2043,2.00,3.33,4.61,1.87,3.46,3.99,499,22799
1769559205.616425760,light_bat,idle,19.95,25,48.5,7628,5839,51.0,2200,0,.11,.03,.46,3.46,3.99,468,26025
1769559207.989437621,light_bat,idle,19.76,27.8,47.7,7488,5839,50.0,2162,0,.19,0,.09,3.35,3.95,468,27448
1769559210.380417687,light_bat,idle,19.62,17.2,47.9,7530,5839,49.0,2170,.01,.10,.06,.08,3.35,3.95,468,24235
1769559212.748824341,light_bat,idle,19.50,47.2,47.7,7503,5840,52.0,2175,.15,.10,.03,.05,3.48,3.97,466,30409
1769559215.149180396,light_bat,idle,19.62,47.7,49.9,7843,5843,51.0,2200,0,.10,4.49,2.17,3.48,3.97,469,28795
1769559217.538475828,light_bat,idle,19.54,27.3,49.3,7748,5843,51.0,2103,0,.21,0,0,3.44,3.96,468,20007
1769559219.918519613,light_bat,idle,19.32,34.8,50.2,7883,5843,52.0,2186,.03,.10,0,0,3.44,3.96,468,26305
1769559222.302042155,light_bat,idle,19.61,31.8,48.2,7567,5845,50.0,1582,.03,.10,10.66,2.52,3.44,3.96,468,29666
1769559224.700610142,light_bat,idle,19.50,21.3,47.5,7459,5845,52.0,2200,0,.10,.06,.08,3.24,3.91,465,25692
1769559227.083823830,light_bat,idle,19.20,32.6,49.2,7733,5845,53.0,2200,.33,.11,.03,.04,3.24,3.91,468,23443
1769559229.474384392,light_bat,idle,19.35,19.5,49.3,7741,5844,48.0,1500,.02,.29,1.03,3.23,3.06,3.86,468,24957
1769559231.799143638,light_bat,idle,18.89,18.6,47.8,7519,5846,50.0,2174,.04,.11,.09,.13,3.06,3.86,465,29296
1769559234.172738909,light_bat,idle,18.77,17,49.4,7758,5846,51.0,2188,0,.11,.14,.20,2.98,3.83,468,19697
1769559236.544818939,light_bat,idle,18.74,26.7,49.2,7738,5846,47.0,2002,.09,.11,.14,.40,2.98,3.83,467,26105
1769559238.925148005,light_bat,idle,18.86,61.4,49.4,7769,5832,54.0,2200,104.86,32.59,399.95,23.73,2.98,3.81,477,42689
1769559241.319321235,light_bat,idle,19.75,76.4,50.4,7913,5832,55.0,2175,139.97,64.73,4826.90,35.19,2.98,3.81,479,26751
1769559243.799392682,light_bat,idle,21.53,32.6,50.3,7910,5832,51.0,2145,.67,55.02,16.19,3.49,3.06,3.82,471,25852
1769559246.190469523,light_bat,idle,21.88,31.5,54.4,8549,5832,51.0,2200,0,1.56,13.27,5.22,3.06,3.82,473,24806
1769559250.366636777,medium_bat,light_mixed,21.69,16.1,29.1,4567,5788,48.0,1300,0,0,0,0,3.06,3.80,435,0
1769559252.757821571,medium_bat,light_mixed,21.07,20.7,28.5,4478,5785,49.0,1823,11.57,1191.02,15.79,2.16,2.89,3.76,435,10674
1769559255.127624034,medium_bat,light_mixed,21.49,13.2,29.4,4622,5785,52.0,2175,8.84,381.88,.38,.62,2.89,3.76,443,9403
1769559257.590857645,medium_bat,light_mixed,20.34,56.8,29.8,4687,5785,54.0,2200,107.38,190.29,3.25,2.11,2.98,3.76,443,16916
1769559259.985986730,medium_bat,light_mixed,20.77,72.7,28.1,4410,5785,54.0,2200,131.05,6.18,0,.19,2.98,3.76,443,19844
1769559262.313007091,medium_bat,light_mixed,21.91,71.6,28.6,4500,5785,57.0,2175,100.61,268.26,.03,.12,2.98,3.76,476,29706
1769559264.764464219,medium_bat,light_mixed,22.83,62.8,28.5,4471,5785,54.0,2183,105.90,91.34,0,0,3.46,3.85,445,25025
1769559267.201574345,medium_bat,light_mixed,23.71,55.7,28.6,4491,5785,55.0,2194,101.59,7.21,19.79,51.31,3.46,3.85,444,24830
1769559269.601297823,medium_bat,light_mixed,23.88,70.5,28.4,4455,5785,54.0,2199,75.22,100.58,9.87,28.41,3.67,3.88,444,21196
1769559272.012637902,medium_bat,light_mixed,24.86,76.9,28.6,4491,5784,54.0,2195,88.99,199.98,8.92,29.91,3.67,3.88,444,20181
1769559274.420655347,medium_bat,light_mixed,25.01,40.2,29.0,4556,5783,53.0,2201,90.63,7.94,11.41,107.99,3.77,3.90,444,16794
1769559276.796551600,medium_bat,light_mixed,25.23,56.8,29.1,4569,5783,57.0,2200,89.01,195.51,6.00,31.08,3.77,3.90,444,16449
1769559279.191237363,medium_bat,light_mixed,25.43,51.7,28.7,4516,5783,55.0,2200,93.64,196.45,10.36,103.64,3.87,3.92,444,16353
1769559281.580325694,medium_bat,light_mixed,25.10,51.8,29.2,4586,5783,57.0,2178,97.65,7.43,6.18,33.13,3.87,3.92,444,15669
1769559283.961945597,medium_bat,light_mixed,25.34,63.3,29.3,4612,5782,55.0,2200,88.14,195.65,20.42,120.79,4.20,3.99,444,19500
1769559286.357700488,medium_bat,light_mixed,25.48,59.6,29.2,4585,5782,58.0,2200,98.25,7.42,6.15,32.50,4.20,3.99,444,16507
1769559288.767307002,medium_bat,light_mixed,25.49,49.4,29.4,4620,5770,55.0,2194,91.27,196.29,9.84,120.76,4.75,4.11,444,16368
1769559291.151971562,medium_bat,light_mixed,25.43,47.7,29.0,4563,5770,55.0,2200,92.50,7.43,6.17,34.61,4.75,4.11,444,16139
1769559293.530060320,medium_bat,light_mixed,25.61,70.8,29.2,4582,5770,55.0,2200,94.27,138.63,9.65,108.51,4.61,4.09,444,16201
1769559295.920792479,medium_bat,light_mixed,25.35,36.8,29.1,4575,5770,54.0,2200,92.63,195.87,6.25,34.10,4.61,4.09,444,15646
1769559298.291463076,medium_bat,light_mixed,25.47,89.9,30.3,4754,5768,57.0,2200,117.95,18.15,401.18,67.33,4.88,4.15,456,24227
1769559300.709736372,medium_bat,light_mixed,25.72,59.6,30.9,4857,5768,57.0,2200,22.61,35.00,50.59,106.18,4.88,4.15,445,15425
1769559303.110787662,medium_bat,light_mixed,26.04,51.7,33.3,5227,5768,58.0,2199,24.62,6.18,6.38,37.32,4.89,4.17,446,11456
1769559305.499415652,medium_bat,light_mixed,26.13,55.7,33.4,5247,5768,59.0,2193,71.24,6.80,17.79,111.29,4.89,4.17,445,15272
1769559307.917056343,medium_bat,light_mixed,26.20,75,34.0,5346,5768,58.0,2200,92.36,203.31,10.05,33.64,4.90,4.18,446,14399
1769559310.338955614,medium_bat,light_mixed,26.44,47.7,31.6,4971,5768,57.0,2199,101.04,235.80,10.67,129.71,4.90,4.18,444,16974
1769559312.724437531,medium_bat,light_mixed,26.38,63.3,32.3,5082,5767,57.0,2197,103.90,7.43,44.68,41.38,4.83,4.18,445,16172
1769559315.123607293,medium_bat,light_mixed,26.39,65.9,30.1,4730,5767,58.0,2193,100.95,199.89,23.49,151.26,4.83,4.18,444,17337
1769559317.523137738,medium_bat,light_mixed,26.20,47.1,29.6,4651,5767,52.0,2181,101.23,7.42,6.44,36.91,4.83,4.18,445,15715
1769559319.901525770,medium_bat,light_mixed,26.21,57.6,29.6,4646,5767,59.0,2199,100.39,199.85,12.64,115.42,4.76,4.17,445,16289
1769559322.238587931,medium_bat,light_mixed,26.11,56.3,29.4,4613,5767,55.0,2200,105.04,200.50,6.12,35.89,4.76,4.17,446,15944
1769559324.614042027,medium_bat,light_mixed,25.87,53.4,30.0,4712,5767,57.0,2200,104.20,121.25,6.60,37.92,4.70,4.17,476,25437
1769559326.992501728,medium_bat,light_mixed,26.03,51.7,29.4,4616,5767,57.0,2200,100.56,7.42,9.75,114.64,4.70,4.17,445,15811
1769559329.387179223,medium_bat,light_mixed,26.01,65.9,29.3,4607,5767,57.0,2199,109.25,201.75,6.29,34.19,4.88,4.22,443,16538
1769559331.791854541,medium_bat,light_mixed,25.92,54.4,29.5,4631,5767,58.0,2200,100.37,7.43,9.63,112.49,4.88,4.22,443,15739
1769559334.183606746,medium_bat,light_mixed,25.81,63.3,29.4,4615,5767,58.0,2200,104.25,201.13,6.25,33.84,5.37,4.33,443,15991
1769559336.580798226,medium_bat,light_mixed,25.78,65.6,29.5,4635,5767,58.0,2196,103.50,199.17,10.20,135.52,5.37,4.33,443,16180
1769559338.986029310,medium_bat,light_mixed,25.70,40.2,29.5,4643,5767,55.0,2201,64.69,7.42,6.33,35.62,5.34,4.34,442,13054
1769559341.362739294,medium_bat,light_mixed,25.77,48.3,29.9,4699,5767,55.0,2200,0,7.42,10.54,138.01,5.34,4.34,442,8631
1769559343.734749092,medium_bat,light_mixed,25.53,50.6,31.1,4892,5767,57.0,2200,36.05,7.42,16.79,37.35,5.16,4.32,443,15353
1769559346.116610590,medium_bat,light_mixed,25.10,52.9,30.9,4857,5767,55.0,2200,94.39,156.35,6.75,48.30,5.16,4.32,443,15329
1769559348.494187110,medium_bat,light_mixed,25.30,60.5,31.5,4946,5767,57.0,2188,99.42,191.61,9.27,103.79,5.22,4.35,443,16187
1769559350.892915592,medium_bat,light_mixed,25.16,63.3,31.3,4920,5767,58.0,2200,106.99,7.42,6.12,33.79,5.22,4.35,444,15575
1769559353.288520304,medium_bat,light_mixed,25.22,52.3,30.1,4725,5767,58.0,2200,88.21,166.71,9.80,121.29,5.20,4.36,444,16208
1769559355.668454090,medium_bat,light_mixed,25.36,65.6,29.5,4634,5767,57.0,2200,90.34,200.89,6.29,33.32,5.20,4.36,443,16200
1769559358.049788740,medium_bat,light_mixed,25.50,60.7,29.3,4610,5767,58.0,2189,96.92,7.42,10.54,140.43,5.75,4.49,443,15892
1769559360.453944305,medium_bat,light_mixed,25.25,46.6,30.5,4798,5767,58.0,2199,101.07,208.96,15.61,54.99,5.75,4.49,444,18494
1769559362.833526056,medium_bat,light_mixed,25.45,75.3,29.6,4659,5767,58.0,2195,102.58,201.00,9.93,123.76,5.85,4.53,444,16851
1769559365.328500648,medium_bat,light_mixed,25.44,60.9,29.5,4635,5767,58.0,2193,98.67,7.41,6.58,37.64,5.85,4.53,444,15872
1769559367.724934882,medium_bat,light_mixed,25.50,66.7,29.0,4553,5805,59.0,2200,103.06,202.51,10.70,142.37,5.78,4.54,442,15894
1769559370.142885426,medium_bat,light_mixed,25.66,75.3,29.0,4560,6111,58.0,2190,90.60,13.02,6.02,31.76,5.78,4.54,441,15524
1769559372.653393820,medium_bat,light_mixed,25.94,63.3,27.0,4248,6191,57.0,2198,98.71,201.25,33.96,127.33,5.80,4.56,443,16771
1769559375.055958964,medium_bat,light_mixed,25.89,48.8,27.4,4304,6168,57.0,2200,98.74,7.42,6.35,35.15,5.80,4.56,442,16027
1769559377.438043459,medium_bat,light_mixed,25.92,57.8,27.6,4336,6116,58.0,2200,104.36,201.61,8.18,124.96,5.80,4.56,441,16029
1769559379.834683409,medium_bat,light_mixed,25.84,48.9,27.6,4336,6110,58.0,2193,22.09,7.42,10.74,35.45,6.14,4.65,440,11773
1769559382.156244199,medium_bat,light_mixed,25.79,41.6,31.0,4869,6095,55.0,2200,10.47,7.42,6.22,34.75,6.14,4.65,442,14180
1769559384.539352912,medium_bat,light_mixed,25.57,100,31.9,5005,6079,59.0,2200,59.75,24.03,9.93,128.46,5.88,4.62,479,21285
1769559387.004258506,medium_bat,light_mixed,25.64,47.1,31.3,4912,6064,55.0,2200,104.27,243.32,6.59,37.94,5.88,4.62,473,21459
1769559389.382423186,medium_bat,light_mixed,25.84,54.5,31.3,4911,6046,58.0,2195,99.25,9.14,11.22,152.43,5.73,4.61,443,19809
1769559391.768464329,medium_bat,light_mixed,25.92,50,31.1,4881,6044,57.0,2200,101.44,202.66,6.12,31.14,5.73,4.61,443,20147
1769559394.179193265,medium_bat,light_mixed,25.91,57.3,29.6,4654,6042,56.0,2190,62.06,201.00,10.03,126.88,5.67,4.62,442,19697
1769559396.577466759,medium_bat,light_mixed,26.08,59.8,28.5,4476,6041,58.0,2200,.22,7.42,6.11,33.36,5.67,4.62,442,15768
1769559398.957512297,medium_bat,light_mixed,25.81,67,27.9,4386,6034,58.0,2200,.06,202.76,10.60,149.32,5.78,4.66,442,16520
1769559401.365846923,medium_bat,light_mixed,25.54,62.2,28.3,4445,6010,58.0,2200,0,7.42,6.42,35.78,5.78,4.66,442,16556
1769559403.771699236,medium_bat,light_mixed,25.30,37.6,28.2,4436,5995,55.0,2188,.01,201.74,20.64,131.33,5.64,4.65,442,16235
1769559406.144774800,medium_bat,light_mixed,25.23,60.7,28.5,4472,5993,58.0,2189,.02,202.63,6.55,35.41,5.64,4.65,441,15842
1769559408.546505328,medium_bat,light_mixed,25.37,48.3,28.6,4495,5991,55.0,2198,3.05,7.42,6.29,36.47,5.43,4.62,442,15979
1769559410.926728920,medium_bat,light_mixed,24.70,54.5,28.5,4472,5990,55.0,2191,86.28,205.10,11.83,151.16,5.43,4.62,442,16199
1769559413.313845383,medium_bat,light_mixed,25.04,65.9,28.4,4465,5987,57.0,2200,104.82,7.43,6.25,33.30,5.23,4.59,441,16913
1769559415.729529164,medium_bat,light_mixed,25.09,66.7,28.3,4453,5986,55.0,2196,101.50,203.11,10.18,128.79,5.23,4.59,442,15855
1769559418.130642992,medium_bat,light_mixed,25.26,45.3,28.8,4528,5983,54.0,2200,52.33,6.80,6.15,32.80,5.13,4.58,440,12542
1769559420.510509270,medium_bat,light_mixed,25.38,36.7,28.7,4515,5982,54.0,2158,0,18.12,19.11,163.52,5.13,4.58,440,9044
1769559422.884641559,medium_bat,light_mixed,25.06,63.7,29.0,4558,5982,58.0,2200,39.77,7.42,7.00,35.45,5.20,4.61,442,16239
1769559425.284268351,medium_bat,light_mixed,24.75,32.6,29.1,4578,5982,55.0,2128,97.52,201.75,11.13,158.43,5.20,4.61,441,15865
1769559427.654281799,medium_bat,light_mixed,24.99,64.8,29.8,4681,5982,58.0,2194,29.84,7.42,6.28,34.70,5.11,4.60,442,15455
1769559430.053836243,medium_bat,light_mixed,24.95,36.8,31.8,5003,5982,54.0,2200,0,217.80,6.52,36.34,5.11,4.60,438,16920
1769559434.359996568,heavy_bat,medium_mixed,24.36,92.2,32.7,5143,5981,59.0,2200,0,0,0,0,4.78,4.54,444,0
1769559436.793651327,heavy_bat,medium_mixed,23.66,100,34.2,5379,5980,59.0,2200,114.91,169.05,10.48,136.23,4.78,4.54,446,13645
1769559439.313731873,heavy_bat,medium_mixed,24.43,100,34.6,5430,5980,59.0,2200,82.46,143.68,6.51,35.39,5.60,4.71,446,13434
1769559441.849619652,heavy_bat,medium_mixed,25.78,100,32.7,5138,5979,62.0,2197,85.00,195.92,13.37,138.21,5.60,4.71,446,14023
1769559444.345602010,heavy_bat,medium_mixed,26.30,90.4,33.2,5222,5979,58.0,2157,85.90,0,6.21,33.84,6.19,4.85,443,13430
1769559446.788228419,heavy_bat,medium_mixed,26.82,100,33.6,5282,5979,59.0,2195,79.17,222.45,11.29,161.87,6.19,4.85,481,22032
1769559449.359614027,heavy_bat,medium_mixed,27.30,100,33.9,5321,5979,59.0,2188,98.42,144.81,6.28,35.96,6.73,4.98,477,16285
1769559451.841659193,heavy_bat,medium_mixed,27.67,100,33.8,5304,5979,59.0,2200,85.73,202.68,10.28,141.71,6.73,4.98,446,14142
1769559454.343397677,heavy_bat,medium_mixed,28.24,87.9,34.5,5416,5979,59.0,2200,89.70,0,7.13,47.46,6.92,5.05,444,13666
1769559456.815583712,heavy_bat,medium_mixed,28.55,100,34.4,5402,5979,61.0,2200,113.15,151.00,10.10,136.90,6.92,5.05,447,13635
1769559459.306337075,heavy_bat,medium_mixed,28.68,100,34.5,5428,5978,59.0,2200,130.55,82.39,6.36,33.24,7.32,5.17,446,13618
1769559461.798326622,heavy_bat,medium_mixed,28.88,100,35.0,5504,5978,62.0,2200,101.47,182.99,22.23,142.91,7.32,5.17,446,12298
1769559464.296962156,heavy_bat,medium_mixed,29.29,86.8,35.4,5567,5976,62.0,2200,29.73,0,6.33,34.84,7.46,5.23,440,7898
1769559466.730053975,heavy_bat,medium_mixed,29.35,100,35.6,5590,5976,62.0,2194,9.51,0,6.25,33.15,7.46,5.23,444,7531
1769559469.226606866,heavy_bat,medium_mixed,29.28,100,35.7,5617,5975,61.0,2200,0,0,10.50,141.52,7.98,5.38,445,7323
1769559471.696634363,heavy_bat,medium_mixed,29.02,94.4,36.0,5662,5975,64.0,2200,0,0,6.15,35.13,7.98,5.38,441,7788
1769559474.138090041,heavy_bat,medium_mixed,28.71,100,36.1,5665,5975,62.0,2200,.04,0,10.42,146.98,7.98,5.42,444,7566
1769559476.649079778,heavy_bat,medium_mixed,28.32,100,36.2,5694,5975,59.0,2197,1.04,5.05,6.43,37.32,7.98,5.42,445,8059
1769559479.097833245,heavy_bat,medium_mixed,28.31,95.6,36.5,5733,5974,62.0,2189,0,.09,10.51,140.44,8.31,5.53,441,7155
1769559481.569948508,heavy_bat,medium_mixed,28.17,100,36.9,5806,5974,62.0,2198,0,0,14.09,33.18,8.31,5.53,443,8046
1769559484.036666022,heavy_bat,medium_mixed,27.90,100,37.1,5831,5974,62.0,2200,0,0,11.80,169.89,8.44,5.60,443,7326
1769559486.549046243,heavy_bat,medium_mixed,27.76,100,37.3,5855,5974,65.0,2192,0,0,6.22,34.63,8.44,5.60,444,7330
1769559489.067990212,heavy_bat,medium_mixed,27.73,100,37.8,5938,5974,62.0,2150,0,0,10.72,145.38,8.25,5.61,444,7757
1769559491.590835248,heavy_bat,medium_mixed,27.54,100,38.1,5991,5974,61.0,2145,0,.11,30.35,42.81,8.25,5.61,444,8387
1769559494.106244603,heavy_bat,medium_mixed,27.51,94.5,38.3,6019,5974,64.0,2150,0,.01,10.71,144.88,8.63,5.73,441,7332
1769559496.566840141,heavy_bat,medium_mixed,27.27,85.7,38.5,6054,5974,59.0,2200,0,.01,6.62,36.23,8.63,5.73,445,7885
1769559499.108024477,heavy_bat,medium_mixed,27.20,100,38.6,6063,5974,61.0,2200,.06,.01,11.11,147.01,8.82,5.82,445,7023
1769559501.579559129,heavy_bat,medium_mixed,27.31,100,38.8,6098,5974,61.0,2200,0,.01,9.11,34.90,8.82,5.82,445,7830
1769559504.047147293,heavy_bat,medium_mixed,27.30,74.4,39.1,6148,5974,64.0,2200,0,.01,11.30,168.08,8.83,5.87,442,7514
1769559506.468666295,heavy_bat,medium_mixed,27.05,100,39.2,6160,5973,62.0,2200,0,.01,7.56,49.72,8.83,5.87,444,8149
1769559509.014775627,heavy_bat,medium_mixed,27.11,100,39.9,6271,5973,61.0,2195,10.98,.96,10.31,142.37,9.73,6.11,446,18991
1769559511.588702316,heavy_bat,medium_mixed,27.53,95.6,39.6,6218,5973,62.0,2189,0,97.21,6.28,33.94,9.73,6.11,443,7467
1769559514.043662543,heavy_bat,medium_mixed,27.39,100,39.9,6264,5973,61.0,2200,0,.01,6.92,65.55,9.43,6.11,444,7479
1769559516.504046336,heavy_bat,medium_mixed,27.26,100,39.8,6262,5973,59.0,2175,.25,.01,9.91,115.23,9.43,6.11,443,7729
1769559518.969565452,heavy_bat,medium_mixed,27.20,100,39.9,6270,5973,61.0,2199,.05,.01,6.37,36.93,9.71,6.22,443,7063
1769559521.433150524,heavy_bat,medium_mixed,27.19,100,40.0,6281,5973,60.0,2200,0,.01,10.80,149.72,9.71,6.22,444,7947
1769559523.947108458,heavy_bat,medium_mixed,27.05,100,40.0,6288,5973,62.0,2200,0,.01,16.91,33.30,9.58,6.25,444,7466
1769559526.459150907,heavy_bat,medium_mixed,26.76,84.4,40.0,6293,5973,59.0,2200,.01,.01,10.60,141.61,9.58,6.25,442,7344
1769559528.880711877,heavy_bat,medium_mixed,26.53,76.9,40.2,6315,5973,62.0,2196,0,.01,6.25,33.14,9.29,6.25,444,7514
1769559531.372065997,heavy_bat,medium_mixed,26.44,100,40.2,6315,5972,62.0,2197,0,.01,11.21,171.15,9.29,6.25,444,7399
1769559533.845342153,heavy_bat,medium_mixed,26.60,100,40.2,6312,5972,59.0,2200,0,.01,6.19,35.53,9.35,6.31,444,7212
